0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
0.05776747,0.1276049,0.14128521,0.16760786,0.22542912,0.28030547
